x,y
-0.5655061965436249,3.3565104554153113
4.351288691528806,-13.514797163888515
11.887170940623898,0.7220065070292216
2.1051247660759884,1.0155318009203889
21.348364260214034,-17.537710139842595
3.379671701627098,-10.135938625060767
-3.7033515589360633,10.632342269682203
-4.710318730619068,8.938760262037643
-1.1645220142358765,3.778403677330993
-0.4218898219521286,0.5060450539212182
-17.601339511648668,141.76056585740352
23.917258565904273,-12.806160154781686
3.3989474609691057,0.703139602650571
-18.41367847854478,-0.5850160738810608
2.518245586979323,-5.047731053502097
2.692611203620488,-9.635979317785145
11.71820416292957,-19.235195483194556
0.7874061649489777,-3.6127356034880314
1.0175302151125487,1.1667738105745402
-3.4529613887391712,-13.021363524160549
-0.04556402255786984,-1.9798693099780293
2.0872540342215506,0.35849085977436934
0.2738465334211941,-0.7542281441766145
0.25024262285267007,1.8305408876431193
0.09311496788432641,0.6118106357627141
-1.6435795141252454,1.7443090829326129
-1.2523402067383396,7.736295922070118
18.563399688143793,44.71713326086518
-1.2215599373320845,1.2273467565670682
6.37936765405389,-61.64498535613312
8.732337346057108,-0.4506137518049034
1.674533773372307,38.13568923382145
4.170254186937336,-5.575253692004937
23.864891204853194,-71.38205370642217
-12.430494518271932,-19.008330373362334
4.009428472112901,2.647424103704955
-0.08493658412615751,1.1132043504637508
-4.598784136411767,-2.9484399051100234
-2.5350196044846327,3.42606227960842
-0.9476552413796482,5.340693348055485
0.3437800757595524,0.41813684233633786
-7.002703124686477,0.5006721496615323
0.795867757334634,-0.6350133563496245
5.39723281971446,4.695611464304296
-0.5407224192811314,0.4579539963500415
-36.81986279064789,-6.258507916979536
-4.8659845815796094,11.750048766904015
-7.984061229370484,4.8734165908848475
0.16432854810584197,2.373194138939456
3.499531986635305,4.625699670953205
12.25461246747615,-25.421490914292853
6.873373243156784,18.29210660635197
-0.4989793588986542,-6.293314113598123
-21.085945446588113,22.629922283722856
29.5983130783982,-2.085099412694394
-0.6587799857364661,0.7763309923223827
-35.013433777813574,31.213064654430056
0.14014129397727126,1.5019398024105537
0.5834826488189792,-0.18047422757929776
-2.553058944933229,0.1525853576378049
0.6768370248187052,-0.6589564367855767
8.19375891410603,3.8843563819795293
-20.237805482753014,37.76403503588378
9.940249774490123,30.2719593015512
-0.8360928108178514,0.8908260476956592
0.4626082428575695,7.343189181009995
-7.287206752331204,4.80673700391109
18.773496830138768,-10.117042552625199
2.0421696743442936,-1.9679492538731247
-38.751337290575975,-20.77451287472116
-0.6944392816435982,-4.974585277381236
-0.7732986498066212,-1.1558250001399333
-10.703494891905846,19.794224651225857
9.900788120134774,-1.6459140364048945
-15.95019290482043,18.868253848656483
9.686585467146019,-0.6180948184418487
-0.05553433649732736,-0.6097608363222046
0.8498212768620201,5.254905695877027
14.637282530024121,-28.74455932510382
33.92463866771956,-60.80109446834777
9.499111008674028,-10.893588972739693
8.223704381177265,-1.1989116769365245
-24.866289996501855,10.804359298458783
-1.471788508367345,-1.441385179903032
6.349585928923121,-4.791930335166011
-0.7896982366128281,1.0495341375049665
0.015998727286265058,1.3043131137372992
0.8312300280408126,-0.8223588937896191
-3.1791558771066875,-13.929416933952847
-1.058631068552513,0.3786637299370804
-0.6744518093384222,0.012114272096203527
-3.734155412317511,13.294913388271805
0.690390413098255,-0.4309945585623046
-0.22965227985916314,-11.94388668532805
0.9422454341340338,-0.21365026267244835
10.634463991576688,-16.951435858874504
-43.39048384782385,59.55488635261946
-44.31732843480765,34.51314199611838
1.8118647357057411,-3.8086435928500686
6.8168238415804545,-6.206504012296884
-1.650220698395645,9.741230060226366
-8.745345916991774,-24.537301762810095
-11.759761798819495,18.06674558152788
-14.262803945641558,76.68038974600519
-0.1540894872859191,1.795214288523788
0.20891641816392995,0.629595942256646
-13.18886191169566,-18.099589506800044
-18.20124872366046,-31.274195952420715
-0.9325392176557774,1.102270187831962
36.89422617883774,15.277932195047562
-6.076768369071615,12.241948818162388
1.9208917184390408,-45.88260881592972
-0.34968296056473847,1.8458119696327913
49.01446098477689,392.03894363794006
-24.469594437624757,1.7262053371451849
15.561768203842654,2.858206445207581
1.6290416113772537,-0.9559324288273053
22.224969973175337,-39.59052570580562
-98.06913466624721,59.88523999113088
-8.086368110863134,4.256291455646684
-1.024303429670485,1.5772488661692492
-66.58585860747543,32.03203627463094
20.854624020755136,-50.93108106701901
-3.087318514717292,-0.7268054816675398
-4.357504257792632,-4.685873945484824
0.6488761663839469,-1.2447317143198018
1.2357114334049424,2.759243116545134
-144.10167661782356,23.224054245561263
-2.6722827243995946,1.125076146203809
2.5396755001535767,-5.020721553763741
2.4463941635474966,-2.850778529577432
2.075376006596046,-1.726278862277984
-9.255192743716178,-6.521743835120049
-0.012994785662484798,5.222677297544792
51.53039512359084,49.3213019525383
-16.912155034673283,50.660231496336955
1.2452054530247096,3.8112827818728494
22.082446557215114,8.344292240927096
-2.517564833294186,0.9083672146372783
-18.781088974327638,10.393819728072746
-0.6257540189491845,1.2928581728842814
0.7474339267018768,-3.949932598848063
-0.865580027072838,-1.361309880213054
7.807404093227603,-46.40436397988947
-17.439070670537138,76.98326645994712
-16.51178169577706,25.908994310555535
0.39289882862590386,1.44321228410963
-7.750179027195395,-4.410857975084195
1.171250548309716,-2.8520881729843417
1.3218053727629306,-4.636358293274952
-2.2326865690489304,0.8511965597281534
30.044556489207395,134.94995790487243
6.134431716550747,-11.200504734319674
1.6338224105843406,-8.905929253311992
-9.53627905214306,14.710950594725865
-20.245283973708723,10.86163884021022
21.185245657576594,-26.37606497259987
-1.0808888591514672,-13.087435075515316
-12.69405102750732,-11.047988785497592
-1.1730444591732723,4.2460678041980096
0.8252337429845475,17.546296263041654
8.553817760518815,-17.107166949781167
2.2695857961265635,0.8918724196608885
-5.392637010578629,7.120228000441628
3.742625259632596,-9.651415789369908
-0.6447246336299317,0.6367182859386021
14.62448225640705,-26.905822286178214
-3.5628474475030925,4.802695772311652
1.6011468668617932,-5.708958610648047
0.9150061790183368,-0.7089765335007883
-0.36579781607490713,-4.4836544905945965
-1.9043655494334477,1.7768188727049279
-1.3037424238450983,0.22833593396661567
75.9603547442414,11.062869365731522
-0.5926316134166338,-3.0777454326170313
-14.057563895840705,-40.64448313904505
-16.161346158547314,27.017127692766742
-20.68447944880402,-12.131631080058117
4.736562565520727,-5.014755035778194
1.42660599386237,1.037669467895188
-1.3944391087922952,-1.1646553111986901
-6.341610641578127,-18.73641938262677
-58.25747670331792,53.17602506981275
0.5386005304673352,-1.4535078258552698
-0.10518982101331556,-0.6728718398061458
0.6949476850497764,-2.899441820349974
-0.7394796457462465,1.280173967154193
49.51778750529042,-45.743922028755634
2.16936244340561,-3.2094337638697628
11.559278885054438,1.1367341365256483
-1.5047547619493988,4.164646593208561
-7.82171840856307,-3.1717193091772864
-18.601915134969108,-67.66109849556918
-29.887495706044042,9.93137502533583
-8.019201894956996,-11.65654900820563
0.6390244528912973,-0.6065072937569824
37.11813164834515,-26.887982540090192
-0.25593949520568215,-3.7613732037553476
-0.44014534398070626,-1.4690808681690912
1.2507774102195703,0.3150164865428834
-3.571132827077957,1.91315538833425
-0.9751896926828036,-1.5291122681982974
3.3542693604240994,-2.1816357852114328
-19.297240921730907,-61.404865552562484
-58.023996007015924,61.98360302646405
-1.2953535299152823,-0.333350287343982
2.9468489898873167,0.4854500904886063
-0.1979909513082394,-3.2580069212499216
-14.035633874247868,18.687639188114378
10.266696460771646,-17.832589896612493
-5.194776565073456,15.089477474074494
-9.637094024295477,38.43627227517691
-10.311980062074408,36.40548067030994
6.3519256494868275,3.36136334586204
11.154160931723462,-18.10313528964733
-31.24561074267026,72.02028824135999
-1.337153416883107,7.7702000103612505
-30.87975682304171,18.216596144474416
2.382943704881704,-2.7085945193783716
-5.728432168418727,-12.514308342045346
10.6145393918265,-2.5123043616976792
5.125315828074457,-12.26784349155829
8.041674108111112,-10.957848531828638
-6.381563140297232,-22.702254182655423
0.4724573737589295,-1.6354431267979863
-0.9433436385302372,165.1942735217307
-20.669056820930738,-34.10337198937144
-3.841939981527976,-2.7922579774460465
1.1418071738039572,2.294390367470096
-20.87484493941144,-2.613236159253436
23.39265156792915,-9.559643493039362
-33.243186842243254,35.61907519076914
63.318279154270634,-2.0876621376086604
-0.8017478134598254,0.8863733059081145
-1.8018478244928973,1.1501578693175745
35.7320598439227,-88.93365581140651
-0.9506305974267566,1.3380471396350457
-1.0313606231425214,-0.12893133643446875
-3.132661471208518,-7.37879891885993
-23.2235155292892,28.14054898086037
11.285274675525212,-12.78568151843564
12.337177237096215,-9.232804222028527
15.314988074712895,-11.765356969078939
0.358547318421045,-0.5887408081432837
-9.31210924463031,-87.8976834842855
-6.901053157517923,-14.801637162766479
0.33371579526846656,0.5572659633959784
-2.337333349649911,-5.479500064371958
-7.823516017713023,1.7795115704021227
0.11710360802800723,2.1144050923122495
-0.6324506854325183,-6.507272534476573
-5.173640841060226,1.237887909052831
7.225444399174474,-42.096289482861984
1.290889400142041,1.1204103868122144
-134.96410061591087,7.65446324477071
-14.16598645306217,-2.0147687001763703
-14.637407757834175,-17.172716342385833
-0.41118263050144677,-4.20116893356599
8.229854382615398,3.4091347004651156
8.781044857240946,63.422043791253884
5.810263762284329,-36.31666948808491
-21.319844985740296,11.894960420719512
18.063777602031664,-9.060863457557165
56.84458555800146,-35.37660585159865
-10.914779223686136,-9.89449890986221
2.78482328432404,-0.5845167150088162
-0.6001290407846831,-0.2983170432183353
-11.44303429703411,16.27478218930929
-4.890383618104497,5.315442500541648
16.411707582188107,-7.659031623012065
0.31330422217029996,-5.375252854477602
-13.898093360671501,10.53549592577065
-15.784099502335483,-38.713637400488125
-12.338534628811386,-2.0648622159817647
33.94028402582222,-96.04840683114696
10.737204086103834,10.541555981036963
21.56156053316634,-42.71855104487683
1.451824370067937,1.4773126129015999
4.814214065243521,-5.275622675725962
-0.11500210688049783,-11.186028654240864
7.427928842786761,3.8983122305661007
170.5778660165976,-141.6725728448224
0.6679823645210106,-2.0493995685476563
17.39277045032148,8.201374925696328
-7.909557159650616,10.183247380563783
-40.09430865259591,82.18357318502353
0.2863742614969033,0.28283054172107946
2.8689598563573453,-1.6321425388610964
3.0208677372330595,-0.5289552819452052
1.130002029021786,5.395856710932818
-0.13597295163226175,1.6239880795481643
2.0676761962769326,-2.722856752534866
10.6619235215492,-36.99301084322265
-0.5663141774161482,1.6609660574375704
-1.4628162183581246,53.464410873079586
4.615657786833838,-8.875742624822216
3.85640347241544,-5.4128541911731025
46.394340654467214,-32.227871820728325
4.107180359274688,-9.408762328152237
-3.1983263961946733,2.8048722598061584
1.8524983499143743,1.339499093677909
4.050056623567059,-6.360298655216682
2.786743068448122,2.3399702181516977
7.165186069912366,-2.7057427209420384
-0.8564657152117483,2.1262805272702434
-2.4627715625259805,-1.567755408252827
-0.3014960115622586,-0.8880559875794851
-5.620948808774985,-1.837983616364597
-0.8835960231009135,1.1657766205736617
3.405386340220696,-28.01582346283324
65.92362828116912,-56.211115700722885
-1.6882208211491139,-10.864764878545582
-3.785277041640423,-1.5655498384583453
-22.989615791735467,-21.565343354083698
-0.0710016059778007,-0.7471935100183877
-24.50254867120748,24.306152184870093
1.608522207599266,1.6887146799701442
0.05248974013837937,-2.498562010502884
-29.452644100614897,7.367211289047221
8.327998690012446,-21.72520162951528
-2.3942233193514664,0.9382223852699536
0.6870456282573011,-0.6719862400057497
-10.426818877753323,15.857509255563299
0.9528119695525243,0.5836200441851561
-17.522844295304157,-1.9429618276141198
-20.46054124630733,-61.60130366828017
-2.024823154044886,-5.979419401966776
2.97393971757041,7.337115749055182
-47.86970692306278,7.63057027800151
1.6088936964673741,-0.025897065220211846
6.529953929338449,-0.17364363081070122
-0.7157847387226064,-0.1457094119287341
14.136346213068375,-27.19037129383215
2.624779497279474,-7.829909827528575
-3.675595427441726,-5.9223378552121515
22.456729003121616,3.9012539964417545
-7.720585851561136,2.5794514080248727
1.7790537976945748,-3.7108934509408016
5.235183174034517,-4.074242741348158
73.98879191748247,4.5443273823973485
-2.9540036210064824,0.8738952029999507
55.04324876825366,-24.028846057100754
3.727814220535407,5.325380605013355
-12.972157973620257,0.06414524375144737
2.2389573081800553,3.720050353896447
42.13228677407975,-97.29686829889621
-0.9719491037268284,-29.929494961876642
1.3909848094553772,3.9596629113501214
-69.88937770654472,80.97081353856947
5.221148335961159,-3.013428945332874
-3.7218422072660706,19.64519428347094
-0.5483938060487952,-1.184300868142306
-16.851364057722755,34.33710257693645
2.774800047359499,-2.6867620787960376
-10.741373847398744,-2.4762314551592635
-32.40073632806804,-11.0205933150965
-0.5605961238247417,-0.12251021382897995
0.3128137922009804,-1.2695114061484385
2.5421040907118195,-16.899683388992788
-27.124971503867844,-82.1493189891911
6.882350251052445,-11.031429845191038
0.3361867951192747,0.6818950874699938
0.4205181095127811,-0.7060157139513763
2.8402891720831223,-0.9792651720798633
-30.88622703715395,59.79118079669782
58.36146897179295,-152.10217960652443
2.3220591063334677,-1.0165162310241938
-0.1355137668759665,1.6818609681266723
36.83667210044425,-5.036794305032096
1.9135709530445153,-12.280124635349548
-1.1888952035023368,-9.842191254489936
2.2862312542759753,-3.7162829585885704
26.997485564256127,-46.030315518184516
-5.9059919890420085,14.228481727263462
3.670327416963038,-6.872280701631153
0.2724352280124044,-1.022211360027072
-3.8913280583447563,16.533121260406134
12.696180481381594,-59.36643088541402
-1.6313788698945308,0.6711593780876823
4.699772988370315,-15.333442787748364
-10.255351003761838,-8.107932488948396
0.22552725133373164,2.4748261063014017
-23.542480577429906,28.38040992861511
-1.588135262024966,-1.8646525673564736
4.062478420695245,-1.4957973101053443
34.18420749670528,-37.98628921029858
190.43522108801838,-264.5311157961099
11.845665557891444,-26.15812739771302
-0.13492475592152803,-1.246730944775096
-66.96970460741912,67.22338127438442
10.602527399830059,-13.590524679304183
-8.90367727164573,-28.303250208963703
14.885183686222126,-27.13914158570144
-1.7659789439703006,4.544999777742567
-17.632995655606216,16.42791345997152
8.726002434169693,10.809293608497516
-23.57676572638047,74.43079071147768
-17.29479395114326,16.407501563765834
-17.709353263009532,-12.17148857099111
-0.32889772076625823,-5.849000265981212
-47.35521608683196,63.8794946294182
-6.256694570412165,-9.715991451549979
45.17002740887752,-72.43693444615513
-7.114929776993922,12.691941155413533
7.315513174152068,-9.259272088866688
-1.1856954686930388,1.5013957083147396
-1.3008464445548724,1.0685598978016726
-17.713791099872843,0.9123728022567725
38.94517880402423,-43.38420208125339
-0.3680982851534097,0.5253678118748687
0.6954104613553451,-0.9106228282190745
0.029212928035410424,0.8178803465116321
1.2517150805557211,-7.825868859501639
11.652950809173305,39.72518462788463
-16.7439173885083,-4.218940092578476
-20.58556644337063,11.100374135401047
-0.04020934387104935,-2.3674180824887303
-31.177014292409872,-2.8814511386105615
8.878336005667947,-31.801972805473614
-0.9361878733195281,-14.499247623124196
-40.23254878257201,-53.22187230434769
-0.1161363830255695,21.72573770408189
0.47428671961266533,0.31258444116150785
0.1859475152449741,0.4167527361193589
0.16644819393019628,3.082320964154028
50.924812852717494,-29.23947784299271
-8.413793159546367,17.29791605176378
0.5390653549442819,0.23748871023227508
-7.826037306270641,11.34723987894343
9.111686770428758,-3.9791799169755477
3.954256456330286,-4.8646557988121835
-31.187747426401558,36.187984011330336
-71.45807904681605,5.282719147241259
7.915174166490392,-9.08356951680766
2.003871263769637,-5.234023378483322
-0.8875494909213986,-0.5406487294040715
-5.333760932141205,7.023042926285746
-1.590687353854908,1.4273410393017565
2.7695737383801977,0.9767589318341191
0.1484542539586744,-0.8277014562127073
-0.9032671428422683,-7.08114001399194
5.314057461391872,-59.59970549141462
5.004808288163407,-0.39948773231714974
-0.6217636783854655,-0.12307833893331138
0.19787020242730513,-7.947017912792502
-0.6919130169631682,-6.43105368820911
-0.4753920731797055,0.743717524827743
5.002412894428087,-3.9861805889320183
-13.107187124721635,16.08829204554937
0.744932120734056,-0.6315761986949575
0.2185589907393476,-2.4777126772272307
-0.7473581057048805,3.374066735274624
-35.56582713469224,34.62985370509436
4.013057669491403,8.950157414433535
4.096319903818049,-4.526193222911919
29.0651514628331,262.40756468216284
26.97597235178231,-28.444570772911675
-22.434980133806633,1.921502596468752
0.30076437832320424,-0.7061391154178946
3.307666854893835,-43.11132024151558
-41.289164578224714,27.68956963233881
-1.9889152912105423,59.65528536796782
6.25385979551689,-13.02956762168604
-1.8744489456764923,0.8926809746159565
12.615469909606256,-22.86289639519399
0.8968623524657462,-5.017853087407537
26.19700270558502,13.862949823071274
-44.51785442960139,54.18137649032947
0.01048456552604421,0.7053010068569436
27.408074012845645,-48.559877305854904
0.0415262674190881,-1.124605759518527
16.41864846725968,-39.82025470450243
-24.1269380006657,-14.56401960238693
0.5929500902918153,-2.9998194433738345
-0.41109054070882417,-0.7354485424116601
-5.600278243394037,87.75641300576433
-0.6134492535732228,0.13147220692373984
-18.570335815579995,25.774969539511858
0.585364075425282,-0.1531455765509711
-4.5313030368009155,12.699221385544922
0.6063854964134672,-19.474600863703202
-0.4983107327151798,1.042723387738933
2.406263427875776,3.0549298787372967
12.116908884439008,-13.446714476977025
-27.006548501153503,5.450318252212567
-1.5321016048926999,5.058595559280416
-0.5973858119292823,-0.5192737713390017
-0.9459820137671857,-1.3105603026018773
1.82700371498248,-3.196696388223356
1.9694797893505738,3.173409106898614
-0.7095633864289996,7.830814441598934
2.774765717425036,-4.114527412599506
21.253461870590233,10.947591624567226
1.3923730037091275,0.7097184361089501
-1.0043041587546007,-0.39989434540279273
0.3957960521962695,0.06583029102498342
-31.710295305467852,30.369677652916465
16.043888787343658,-4.873055616645906
-0.7669437884323758,0.6988970144302835
-15.218331480048148,-7.7384863667218635
-1.0615940960344739,1.3733518629394228
0.22190612808179033,0.42782081129157334
-7.768681327351363,-0.9720900714766212
0.08755738964847648,3.7569693053632705
-4.944318227049931,-10.18537368989827
6.925798284450396,6.067321020065794
-2.8177784033923485,-3.982413919867766
-0.11480585411381011,1.44807335855007
2.6580659142633625,-3.905313462624066
-11.947202270078412,1.7120796668050593
20.284299155907622,28.389573877732175
-0.6108524003633864,27.19449409104336
-9.610771293960784,-2.3128701047404334
1.2947188856790546,1.3449966109965616
-3.7188701076175352,5.713666053448357
-1.477025281791807,-57.73046689541559
3.812878519106281,-8.881054048461927
3.295575012617606,-7.026573864622838
-1.1916023254926424,-0.5134871044706033
0.531105838331807,-0.6407962509083965
0.159031073633302,-0.6729748287678998
2.166827520949491,-36.02504065062044
5.706299207026364,-33.02942155524035
-1.8269069166037522,-1.2140818519755054
1.0070978319463002,3.2624400635530173
0.679942746301065,-2.7996339702807957
-4.3995722222482625,1.3495760283731681
0.6236182100936187,0.780823776241576
-25.71145243540549,-0.541973042488296
0.47549242989981033,1.1557198674745015
3.2029804977966707,0.892053719701086
-5.967248872080276,5.596459672062478
-0.8805997823172443,1.8150055453425165
22.433104495808294,-4.040963581063238
-2.951520600413852,4.722163956263224
-3.0969797936409282,-6.481564834771529
2.193230178763203,2.023472129554479
-23.389836454985947,57.99538703481986
1.2675100390428706,-1.3938506031862978
-0.9010042143063122,-10.285967562560446
12.206159244387857,22.75595740687341
-0.8998089406484969,1.757529808250708
26.79924008257901,-28.14509455774371
20.570397534818092,-35.412830313252265
-2.233249282474036,-0.14034794710667886
221.64812822086083,-33.07102980462453
-11.194032078330011,20.242079582297944
0.6131907897478241,0.4939928614795601
8.160143081446314,20.935019344213153
-15.974176029303393,31.58081817405467
4.853454068140389,-0.4641979274395056
-25.541213864439825,147.20336188340406
-5.614115548222644,3.0675300163027375
-1.022346348813685,1.9738735107738006
-13.59404609361379,34.61419767347122
5.61121635000163,-1.3171394848996467
0.6225126626468338,-0.23693517376618983
1.1113962840392166,1.6366069553398435
-12.147401814848934,8.079382043960436
3.972458740451586,-10.158287069241387
-3.0528535303171753,3.035846686292471
8.817365220904687,-26.20308319240626
2.7925071186768626,12.239215292668991
-2.564791291696829,2.128071723663817
-82.32559918038456,78.53639069819661
0.2286967000326279,-0.9140077885278686
-1.6814718268455986,0.8371612774930192
-2.232117086566953,10.34882258057685
-0.3604273055332591,-2.082138712752377
-1.372844774888951,6.541336705194352
-0.8220102127658224,0.3649749486667952
-0.6300689349341697,-20.567279886901083
-2.8683448453429627,5.442932863497742
-8.905176260060635,9.966035517382444
-47.89926830863318,26.98628023327522
6.759831676921946,17.193795964767652
353.7740518611303,-155.91326661387907
-1.498906936016342,-2.4759179813216377
11.201125361453634,-1.5424296849164696
-1.8024293220955183,-5.61631105218425
7.189237036214072,-8.173584557239835
-1.081852047274673,5.4423558534206995
0.7629453229933336,-0.9661879971987244
12.449071521965797,24.048297125798086
-1.7807533723911355,18.966418445670385
-0.48612210906798536,-0.40956026117564415
1.888867355453821,-5.062053421709286
1.5706701861384667,10.995742597600886
-2.7419951611002524,2.83498617207527
2.136845908344447,4.227360173212877
0.014845781160124694,0.8000807696657621
1.2638373384322126,-2.9166753079701135
-1.7340804509942451,15.569243852941623
0.09490825117343474,0.5234733030444905
0.05763405215082407,-5.225747566372023
-42.3033075195833,81.73845502854584
4.159334371544151,-18.157361577983224
47.604985198193205,-33.46508464134983
20.456042319755,-156.01708757009874
4.039707584026633,75.52094435705182
7.952129926846278,21.360598687860858
36.28028722675832,-86.17086445266727
43.582377894900546,-155.7920278878239
-2.1910416607098977,3.803643025629349
-7.521941017855392,0.7514970530163794
-2.5473819535565845,4.518864932919453
-27.020088744849335,24.977420041931023
-1.9223465927091328,0.6863649963380503
1.6419296695172223,-0.6267676722000198
17.360329001723727,13.57712333458704
-8.92564711233904,19.711037317347724
-2.4768983255426384,6.099000502869421
3.677591647191126,-4.085235358068045
-0.7504698817109712,-6.891729223326639
43.86144075637371,-12.605767791511909
10.717516824002594,-22.915875665747425
-33.4720719953134,2.6354860718570947
-0.7517002236576826,-0.2514859932801494
-13.956015541801255,-6.093899983106156
-20.216981096788597,47.81604555868769
-1.1934287896415636,2.532765084621843
0.26017928001606205,-0.6600684027894791
0.11499996567266857,9.782926870970279
1.1952830301826944,2.1849753859372476
-61.29468643829491,83.12791934527583
41.72328960640284,29.337432858679733
-0.6259430209848688,0.7272271096123658
-3.390763757890883,8.811500771220599
-0.5131263325342805,4.456176412328766
2.8690863698111144,31.011050586064933
7.010005100297993,-12.881310931113605
-0.5659628357191125,0.9420146173703952
0.7579258494083159,1.9220898793914452
0.23948707476815878,-8.831730728846575
-0.00474815641993187,5.320908118849191
2.4792322835366036,-0.50522641072052
-27.37260066395221,41.84672459558917
9.267945139228589,-27.80460092592387
0.5803645056456646,-1.8162983497565075
-9.09885575536628,4.664727073739994
36.136186416239276,-72.33292469970885
0.6049564674563492,0.41903500558118056
-0.5705357858113029,1.4462840892311095
-7.767863364633241,-10.360697207681707
-2.4619129325881333,-3.905525607915978
-41.21132316931696,56.7842922661565
-2.9881917606680486,0.2344839365218112
-0.7656172723172534,1.703117855719312
95.84297223434729,-98.71269899878857
0.05995543803182321,-0.6714363409552291
28.790630996767895,14.701996243855337
31.65119866024777,46.6302819015057
-6.272300724050298,7.4472131607539325
1.62314132883008,10.259317220997417
-1.0476278773813825,-0.33560706796804374
0.45625908994146336,-0.11139342858070034
2.2609351051473285,-2.3489506275711682
1.1397261537348051,-1.1203078764554575
8.336778636071568,-5.163098327429035
-4.137747491468897,2.1512498719753634
1.6307360040667644,-8.840400661843784
-5.66658511532962,6.0088806830077335
4.2352405624148055,-8.537350557699886
-2.3392550930408267,3.0834855923541715
-0.5237114952365434,5.356543819637583
4.310480819617869,-11.824021022402054
8.511640566743733,0.04167515120627563
2.4054747057355175,-1.6893600316758624
4.177736273505695,-0.9915410838231091
-67.73096890243635,-22.87769251214022
19.380867545036544,7.6953631102828
4.9940513328655625,-0.3736152841169793
-23.21844054526467,-11.482937022041632
0.6104861250717101,0.23922335905672598
-39.246645539860054,-2.7111303135373426
-3.1678153362863672,1.9421685119935497
-6.395362743070166,-3.4159560679912877
27.411234344341686,-17.446467373920363
-13.604525756868512,-16.836193102689258
-2.6275250683392395,0.21788950262748852
-14.26502071436469,55.95908887167752
-8.347704957131874,14.319387136197786
18.67069057951744,-28.235592463818396
-0.3931188948594228,-0.31925526141695
56.08841640400756,-8.547162303613181
0.09175442181715066,-3.3445175489585712
-4.378773990641285,23.19910773104706
5.820960426233854,8.89372944171386
-2.1347643490018453,3.353119022927918
13.613192338099083,0.8851599479065122
-3.163850533069226,-37.72272607900776
-4.6066354693317555,-15.308355008351622
6.452492137476817,-15.758335672377926
5.707794523573114,6.776771776506564
2.122170733027745,-1.4934252619060353
0.7753651289298638,-0.1302056911747967
0.06577470259350704,1.5487385031961203
-1.1868201655836095,2.0052876044230614
-31.257925839993575,40.65219150087153
2.2632825565129977,1.7201376734872647
0.5799950849246072,1.5787129008982264
11.702864103854864,16.38407781798397
-2.067909497677748,-2.7426666781825526
0.36056012727102105,-3.4007558279408237
35.40120366226098,-22.977107297326192
1.1410714407074156,-15.37530849331008
1.9715881736788816,-24.537444818619704
